SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0.0,0.675451311,37.0,0.0,0.270063563,19350.0,17.0,0.0,2.0,0.0,2.0
0.0,0.268592524,66.0,1.0,0.332916732,6400.0,13.0,0.0,1.0,0.0,0.0
0.0,0.188340583,65.0,0.0,0.319946676,6000.0,7.0,0.0,1.0,0.0,2.0
0.0,0.128402831,71.0,0.0,0.431691966,2700.0,18.0,0.0,1.0,0.0,0.0
0.0,0.292114081,33.0,0.0,0.334611697,7300.0,8.0,0.0,2.0,0.0,0.0
0.0,0.0,59.0,0.0,2188.0,0.0,5.0,0.0,2.0,0.0,0.0
0.0,0.751585703,56.0,0.0,1.478577549,2333.0,8.0,0.0,2.0,0.0,0.0
0.0,0.510128913,36.0,0.0,0.616966581,3500.0,4.0,0.0,1.0,0.0,1.0
0.0,0.677963523,65.0,1.0,0.938905859,3600.0,14.0,0.0,1.0,0.0,1.0
0.0,0.323594964,68.0,1.0,0.241262301,8840.0,12.0,0.0,1.0,0.0,1.0
0.0,0.395206857,43.0,0.0,0.558449612,9674.0,17.0,0.0,2.0,0.0,2.0
1.0,0.123953206,54.0,2.0,0.96992596,13100.0,24.0,0.0,6.0,0.0,4.0
0.0,0.595884991,47.0,0.0,0.421606581,8265.0,11.0,0.0,7.0,0.0,0.0
0.0,0.005168167,60.0,0.0,0.084772873,3125.0,6.0,0.0,0.0,0.0,0.0
0.0,0.0,35.0,0.0,0.195701075,4000.0,9.0,0.0,0.0,0.0,4.0
0.0,0.9999999,25.0,0.0,0.440175631,910.0,1.0,1.0,0.0,0.0,0.0
1.0,0.863126782,50.0,2.0,0.318368163,10000.0,12.0,0.0,1.0,0.0,1.0
0.0,0.002560578,57.0,0.0,0.04458357,5270.0,4.0,0.0,0.0,0.0,0.0
0.0,0.356634904,49.0,1.0,0.458135466,4000.0,11.0,0.0,2.0,0.0,0.0
0.0,0.99000999,35.0,1.0,1254.0,0.0,10.0,1.0,0.0,0.0,0.0
0.0,0.042088924,63.0,0.0,0.430966849,13000.0,8.0,0.0,2.0,0.0,0.0
0.0,0.054599906,62.0,0.0,0.204384069,6477.0,8.0,0.0,1.0,0.0,0.0
0.0,0.750071424,48.0,3.0,0.478586902,6000.0,8.0,0.0,1.0,0.0,0.0
0.0,0.0471002,30.0,0.0,0.088026981,5929.0,5.0,0.0,0.0,0.0,1.0
0.0,0.191001932,54.0,0.0,0.705627706,5081.0,10.0,0.0,2.0,0.0,2.0
0.0,0.034384238,84.0,0.0,51.0,0.5,10.0,0.0,0.0,0.0,0.0
0.0,0.077803859,85.0,0.0,0.267857143,2463.0,9.0,0.0,1.0,0.0,0.0
0.0,0.68346203,48.0,0.0,0.129354508,3903.0,4.0,0.0,0.0,0.0,0.0
0.0,0.941072508,40.0,0.0,0.178184282,8855.0,9.0,0.0,1.0,0.0,0.0
0.0,0.023929573,43.0,0.0,9908.0,0.0,8.0,0.0,2.0,0.0,0.0
0.0,0.02609739,75.0,0.0,0.00139972,5000.0,2.0,0.0,0.0,0.0,0.0
0.0,0.193584801,51.0,0.0,0.532754538,3800.0,13.0,0.0,2.0,0.0,0.0
0.0,0.868231983,32.0,0.0,1.202265911,3000.0,8.0,0.0,1.0,0.0,1.0
0.0,0.9999999,31.0,0.0,0.351742275,1520.0,5.0,0.0,0.0,0.0,2.0
0.0,0.011928145,56.0,0.0,0.172007213,7208.0,11.0,0.0,1.0,0.0,2.0
0.0,0.000115738,60.0,0.0,0.008918316,14800.0,5.0,0.0,0.0,0.0,1.0
0.0,0.226385807,62.0,0.0,5319.0,0.0,14.0,0.0,2.0,0.0,1.0
0.0,0.738564413,63.0,1.0,0.315473857,43356.0,37.0,0.0,6.0,0.0,0.0
0.0,0.079945307,65.0,0.0,0.925598165,3050.0,14.0,0.0,1.0,0.0,0.0
0.0,0.388773189,53.0,0.0,0.456694813,8289.0,7.0,0.0,1.0,0.0,1.0
0.0,0.466334165,34.0,2.0,0.007495315,3201.0,3.0,0.0,0.0,0.0,0.0
0.0,0.988364165,40.0,0.0,0.475395987,4734.0,6.0,1.0,1.0,0.0,2.0
0.0,0.9999999,53.0,1.0,0.586219207,2800.0,4.0,0.0,1.0,0.0,1.0
0.0,0.0,35.0,0.0,0.0,2279.0,2.0,0.0,0.0,0.0,0.0
0.0,0.030761368,62.0,0.0,0.015661446,3000.0,5.0,0.0,1.0,0.0,0.0
0.0,0.989592599,42.0,0.0,0.489888869,5488.0,9.0,0.0,1.0,0.0,3.0
0.0,0.132470269,42.0,0.0,1797.0,0.5,4.0,0.0,1.0,0.0,0.0
1.0,1.201451906,57.0,2.0,1906.0,0.5,9.0,4.0,1.0,1.0,0.0
0.0,0.205751357,67.0,6.0,1.520752629,1806.0,16.0,0.0,1.0,0.0,0.0
0.0,0.029816467,68.0,0.0,0.175139978,4464.0,12.0,0.0,1.0,0.0,1.0
0.0,0.769011932,40.0,4.0,0.637272403,2800.0,9.0,0.0,0.0,0.0,3.0
0.0,0.08697987,36.0,0.0,0.31456699,6500.0,11.0,0.0,1.0,0.0,0.0
0.0,0.040838366,49.0,0.0,2693.0,0.0,5.0,0.0,1.0,0.0,0.0
0.0,0.924107143,24.0,0.0,0.135388461,4800.0,7.0,0.0,0.0,0.0,2.0
0.0,0.001666587,49.0,0.0,0.000181785,5500.0,1.0,0.0,0.0,0.0,0.0
0.0,0.006631879,27.0,0.0,0.186841149,2750.0,6.0,0.0,0.0,0.0,0.0
0.0,0.453210436,46.0,0.0,0.260284506,2600.0,6.0,0.0,0.0,0.0,2.0
0.0,0.004293865,44.0,3.0,1.07662354,7960.0,8.0,0.0,2.0,0.0,2.0
0.0,0.726759759,55.0,0.0,0.65170345,9333.0,9.0,0.0,3.0,0.0,2.0
0.0,0.108334644,62.0,0.0,0.22900494,2833.0,5.0,0.0,1.0,0.0,4.0
0.0,0.9999999,22.0,0.0,0.0,820.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,61.0,0.0,0.248972297,5594.0,7.0,0.0,2.0,0.0,0.0
0.0,0.001759965,46.0,0.0,0.214688239,5500.0,5.0,0.0,1.0,0.0,2.0
0.0,0.510087113,61.0,0.0,0.198656111,15030.0,6.0,0.0,1.0,0.0,1.0
0.0,0.622951771,38.0,0.0,0.492472714,5313.0,19.0,0.0,0.0,0.0,1.0
0.0,0.9999999,54.0,0.0,1905.0,0.5,2.0,0.0,1.0,0.0,0.0
0.0,0.13031487,46.0,0.0,0.106578684,5000.0,4.0,0.0,0.0,0.0,2.0
0.0,0.040140946,60.0,0.0,3775.0,0.5,3.0,0.0,2.0,0.0,0.0
0.0,0.9999999,33.0,0.0,0.268671432,4056.0,6.0,0.0,0.0,0.0,3.0
0.0,0.080481775,38.0,0.0,0.273972603,10000.0,12.0,0.0,1.0,0.0,1.0
0.0,0.00723157,43.0,0.0,0.012790698,1719.0,13.0,0.0,0.0,0.0,0.0
1.0,0.913140498,37.0,2.0,1.620344914,4000.0,16.0,0.0,3.0,0.0,1.0
1.0,0.054482992,56.0,0.0,0.322556201,7917.0,10.0,0.0,1.0,0.0,0.0
0.0,0.189487744,43.0,0.0,313.0,0.5,10.0,0.0,0.0,0.0,0.0
0.0,0.297063072,58.0,0.0,0.222759822,5166.0,9.0,0.0,1.0,0.0,2.0
0.0,0.061173533,28.0,0.0,0.08997001,3000.0,3.0,0.0,0.0,0.0,0.0
0.0,0.894513186,47.0,7.0,0.598962019,4238.0,10.0,1.0,1.0,0.0,0.0
0.0,0.017927435,53.0,0.0,0.20097129,7000.0,10.0,0.0,0.0,0.0,3.0
0.0,0.011140155,83.0,0.0,18.0,0.0,3.0,0.0,0.0,0.0,0.0
0.0,0.0,43.0,0.0,0.124375125,5000.0,9.0,0.0,0.0,0.0,0.0
0.0,0.65890183,38.0,0.0,0.370069992,9000.0,5.0,2.0,2.0,0.0,0.0
0.0,0.062613821,62.0,0.0,745.0,0.0,10.0,0.0,1.0,0.0,0.0
0.0,0.0,78.0,0.0,38.0,36.0,3.0,0.0,0.0,0.0,0.0
0.0,0.239166965,68.0,0.0,0.182084777,3750.0,5.0,0.0,0.0,0.0,0.0
0.0,0.0,30.0,0.0,0.466844385,3000.0,4.0,0.0,1.0,0.0,0.0
0.0,0.129952668,63.0,0.0,0.160725859,10800.0,7.0,0.0,2.0,0.0,0.0
0.0,0.009526486,53.0,0.0,0.059987371,4750.0,8.0,0.0,0.0,0.0,0.0
1.0,0.600470035,37.0,0.0,0.151017494,2800.0,5.0,0.0,0.0,0.0,0.0
0.0,0.059715375,75.0,0.0,0.115288471,10000.0,7.0,0.0,1.0,0.0,1.0
0.0,0.000222215,74.0,0.0,0.169517008,5320.0,6.0,0.0,1.0,0.0,0.0
1.0,0.025655677,38.0,0.0,0.475841386,3000.0,7.0,0.0,1.0,0.0,2.0
0.0,0.023907646,65.0,0.0,0.309335963,9125.0,14.0,0.0,2.0,0.0,0.0
0.0,0.825669778,35.0,0.0,0.24335133,5000.0,5.0,0.0,0.0,0.0,0.0
1.0,1.094433952,40.0,4.0,0.315929793,4500.0,7.0,0.0,0.0,0.0,2.0
1.0,0.075351938,67.0,0.0,0.333730429,5875.0,7.0,0.0,1.0,0.0,0.0
0.0,0.081310737,81.0,0.0,0.165566887,3333.0,4.0,0.0,0.0,0.0,0.0
0.0,0.112177564,26.0,0.0,0.025772051,4500.0,2.0,0.0,0.0,0.0,1.0
0.0,0.988005997,30.0,0.0,0.194386259,2386.0,4.0,0.0,0.0,0.0,1.0
0.0,0.125242868,63.0,0.0,0.698325419,4000.0,9.0,0.0,1.0,0.0,0.0
0.0,0.002388946,63.0,0.0,0.204294285,9500.0,7.0,0.0,1.0,0.0,0.0
0.0,0.048493613,64.0,0.0,0.249001874,12272.0,8.0,0.0,2.0,0.0,0.0
0.0,0.0,53.0,1.0,47.0,0.5,3.0,0.0,0.0,0.0,2.0
0.0,0.191237957,25.0,0.0,0.671132765,820.0,5.0,0.0,0.0,0.0,0.0
1.0,0.603126754,31.0,0.0,0.64073727,3200.0,11.0,0.0,1.0,0.0,1.0
0.0,0.363704086,49.0,0.0,0.020408163,9309.0,4.0,0.0,0.0,0.0,2.0
0.0,0.895699148,47.0,1.0,0.471958321,6525.0,9.0,0.0,1.0,1.0,1.0
0.0,0.02137667,70.0,0.0,1714.0,0.5,16.0,0.0,2.0,0.0,0.0
0.0,0.204443009,72.0,0.0,0.346552234,6757.0,7.0,0.0,1.0,0.0,0.0
0.0,0.12574228,53.0,0.0,127.0,10.5,7.0,0.0,0.0,0.0,0.0
0.0,0.175282472,38.0,0.0,635.0,0.5,3.0,0.0,0.0,0.0,0.0
0.0,0.136646082,55.0,0.0,0.106223444,4000.0,7.0,0.0,0.0,0.0,1.0
0.0,0.042471042,66.0,0.0,0.005947553,14795.0,13.0,0.0,0.0,0.0,1.0
0.0,0.0,39.0,0.0,0.551779288,2500.0,7.0,0.0,2.0,0.0,0.0
0.0,0.9999999,65.0,0.0,1795.0,0.5,4.0,1.0,1.0,1.0,0.0
0.0,0.081379827,63.0,0.0,1268.0,0.5,8.0,0.0,1.0,0.0,0.0
0.0,7.96e-05,70.0,0.0,0.256339661,6900.0,21.0,1.0,1.0,0.0,0.0
1.0,0.046273306,42.0,0.0,0.313894808,8916.0,5.0,1.0,2.0,0.0,1.0
0.0,0.007035051,66.0,0.0,0.057608264,5033.0,12.0,0.0,1.0,0.0,0.0
0.0,0.000464637,50.0,1.0,0.172056132,4916.0,4.0,0.0,1.0,0.0,0.0
0.0,0.704804221,47.0,0.0,0.396466279,4640.0,12.0,0.0,0.0,0.0,3.0
0.0,0.007909158,89.0,0.0,0.000774144,5166.0,2.0,0.0,0.0,0.0,0.0
0.0,0.322861139,61.0,0.0,0.168285203,7825.0,5.0,0.0,1.0,0.0,3.0
1.0,0.0,36.0,0.0,0.157678245,4375.0,7.0,0.0,0.0,0.0,2.0
0.0,0.062886246,37.0,0.0,0.878877888,3029.0,6.0,0.0,2.0,0.0,0.0
0.0,0.696224732,49.0,0.0,0.735852829,5000.0,13.0,0.0,1.0,0.0,0.0
0.0,0.0,56.0,0.0,1024.0,0.5,9.0,0.0,0.0,0.0,0.0
0.0,0.0,45.0,0.0,0.365016502,7574.0,10.0,0.0,2.0,0.0,1.0
0.0,0.027146038,63.0,0.0,2590.0,0.5,13.0,0.0,1.0,0.0,0.0
0.0,0.933834167,57.0,2.0,6696.0,0.0,8.0,0.0,2.0,0.0,0.0
0.0,0.256885738,47.0,0.0,247.0,0.5,6.0,0.0,0.0,0.0,2.0
0.0,0.019883105,64.0,0.0,0.028599606,6083.0,16.0,0.0,0.0,0.0,0.0
0.0,0.0,73.0,0.0,0.0,4500.0,2.0,0.0,0.0,0.0,0.0
0.0,0.838688175,52.0,0.0,0.108778244,5000.0,1.0,1.0,0.0,0.0,1.0
0.0,0.000132625,41.0,0.0,0.429550908,5833.0,10.0,0.0,1.0,0.0,2.0
0.0,0.182880761,43.0,0.0,1.711786756,2400.0,9.0,0.0,3.0,0.0,3.0
0.0,0.018362969,66.0,0.0,4984.0,0.0,17.0,0.0,3.0,0.0,0.0
0.0,0.701573322,31.0,0.0,458.0,0.5,3.0,0.0,0.0,0.0,0.0
0.0,0.064251876,59.0,0.0,0.238660338,7583.0,12.0,0.0,1.0,0.0,0.0
0.0,0.050449111,48.0,1.0,0.248725025,33333.0,17.0,0.0,3.0,0.0,6.0
0.0,0.02346753,51.0,0.0,0.485540878,2800.0,7.0,0.0,1.0,0.0,0.0
0.0,0.022523599,72.0,0.0,0.110240078,4081.0,6.0,0.0,1.0,0.0,2.0
0.0,0.058345889,62.0,0.0,0.016690302,9166.0,6.0,0.0,0.0,0.0,0.0
0.0,0.0,57.0,0.0,0.561218335,3315.0,20.0,0.0,2.0,0.0,0.0
0.0,0.644710579,27.0,0.0,0.087017653,6400.0,7.0,0.0,0.0,0.0,0.0
0.0,0.251937403,61.0,0.0,0.605131623,3000.0,11.0,0.0,3.0,0.0,0.0
0.0,0.085363988,42.0,0.0,0.653923068,8500.0,7.0,0.0,1.0,0.0,0.0
0.0,0.347805779,51.0,0.0,0.787148594,3983.0,7.0,0.0,1.0,0.0,2.0
0.0,0.013574112,60.0,0.0,0.711075819,17000.0,11.0,0.0,3.0,0.0,0.0
0.0,0.141197859,71.0,0.0,0.117158797,7348.0,5.0,0.0,2.0,0.0,0.0
0.0,0.0164781,92.0,0.0,10.0,2083.0,3.0,0.0,0.0,0.0,0.0
0.0,0.001524297,48.0,0.0,1950.0,0.0,3.0,0.0,1.0,0.0,0.0
0.0,0.004077078,87.0,0.0,359.0,0.5,6.0,0.0,0.0,0.0,0.0
0.0,0.072358954,72.0,0.0,1471.0,0.5,9.0,0.0,1.0,0.0,0.0
0.0,0.001901275,69.0,0.0,0.0,5455.0,6.0,0.0,0.0,0.0,0.0
0.0,0.979661402,46.0,1.0,0.56095936,1500.0,4.0,2.0,0.0,0.0,3.0
0.0,0.003986049,81.0,0.0,0.207164676,3600.0,10.0,0.0,1.0,0.0,0.0
1.0,0.902408675,51.0,2.0,0.713235294,1767.0,8.0,0.0,1.0,1.0,1.0
0.0,0.0,55.0,0.0,0.369192131,7166.0,7.0,0.0,3.0,0.0,1.0
0.0,0.278413887,53.0,1.0,1.26871842,2176.0,11.0,0.0,1.0,0.0,1.0
0.0,0.056314308,78.0,0.0,1341.0,0.5,4.0,0.0,1.0,0.0,0.0
0.0,0.822886688,38.0,1.0,0.516247292,6000.0,11.0,0.0,1.0,0.0,3.0
0.0,0.117484754,45.0,0.0,0.506981555,5800.0,9.0,0.0,1.0,0.0,3.0
1.0,0.087649402,27.0,0.0,0.009995457,2200.0,2.0,0.0,0.0,1.0,1.0
0.0,0.9999999,53.0,1.0,0.218541709,4950.0,3.0,3.0,1.0,0.0,2.0
0.0,0.9999999,56.0,3.0,0.427961032,5850.0,3.0,0.0,1.0,0.0,0.0
0.0,0.014710953,51.0,0.0,845.0,0.5,4.0,0.0,1.0,0.0,0.0
0.0,0.620903668,42.0,0.0,1146.0,1.0,14.0,0.0,0.0,0.0,3.0
0.0,0.461884604,61.0,0.0,1.434611603,1016.0,5.0,0.0,0.0,0.0,1.0
1.0,0.9999999,56.0,0.0,0.016652789,1200.0,0.0,1.0,0.0,0.0,0.0
0.0,0.285342534,38.0,0.0,0.08951092,3250.0,4.0,0.0,0.0,0.0,3.0
0.0,0.276593085,62.0,0.0,0.121835693,19000.0,8.0,0.0,1.0,0.0,0.0
0.0,0.102718174,39.0,0.0,0.283943211,5000.0,7.0,0.0,1.0,0.0,1.0
0.0,0.132205488,43.0,2.0,0.453878843,12000.0,12.0,0.0,2.0,0.0,2.0
0.0,0.563091739,53.0,3.0,0.463069767,10749.0,11.0,0.0,1.0,0.0,2.0
0.0,0.103775215,65.0,0.0,0.222071349,8100.0,6.0,0.0,2.0,0.0,3.0
0.0,0.847263192,31.0,0.0,0.204318273,2500.0,12.0,0.0,0.0,0.0,0.0
0.0,0.0,35.0,0.0,0.006296852,3334.0,4.0,0.0,0.0,0.0,0.0
1.0,0.530342645,37.0,0.0,0.365735953,2900.0,6.0,0.0,1.0,0.0,1.0
0.0,0.206518604,28.0,0.0,1272.0,0.5,6.0,0.0,1.0,0.0,0.0
0.0,0.009559618,47.0,0.0,0.23159605,8000.0,8.0,0.0,1.0,0.0,1.0
0.0,0.072247682,58.0,0.0,0.361514127,9166.0,9.0,0.0,1.0,0.0,0.0
0.0,0.339647837,65.0,0.0,0.265089623,8200.0,6.0,0.0,1.0,0.0,1.0
0.0,0.198673754,44.0,0.0,2.699720112,2500.0,13.0,0.0,3.0,0.0,0.0
0.0,0.170731707,64.0,0.0,0.164967563,4315.0,4.0,0.0,1.0,0.0,3.0
0.0,0.180162143,40.0,0.0,0.448326668,9501.0,15.0,0.0,2.0,0.0,1.0
0.0,0.002042379,61.0,0.0,0.607285651,2250.0,7.0,0.0,1.0,0.0,0.0
0.0,0.167747385,48.0,1.0,0.636907501,4345.0,13.0,0.0,1.0,0.0,0.0
0.0,0.183049785,35.0,0.0,0.057859881,5737.0,11.0,0.0,0.0,0.0,1.0
0.0,0.021920928,34.0,0.0,1763.0,0.5,9.0,0.0,1.0,0.0,1.0
0.0,0.316377549,52.0,0.0,0.352077476,3200.0,9.0,0.0,1.0,0.0,0.0
0.0,0.004769675,89.0,0.0,0.000572902,3490.0,9.0,0.0,0.0,0.0,0.0
0.0,0.484437241,62.0,0.0,0.445463698,8938.0,13.0,0.0,2.0,0.0,0.0
0.0,0.001007384,64.0,0.0,0.106654301,12938.0,8.0,0.0,1.0,0.0,0.0
0.0,0.9999999,42.0,0.0,0.164708823,4000.0,1.0,0.0,0.0,0.0,0.0
0.0,0.021173675,59.0,0.0,0.372112558,16666.0,17.0,0.0,3.0,0.0,0.0
0.0,0.9999999,35.0,0.0,0.0,5326.0,0.0,0.0,0.0,0.0,1.0
0.0,0.9999999,42.0,0.0,36.0,0.5,3.0,0.0,0.0,0.0,0.0
0.0,0.069596477,66.0,0.0,0.180364567,9380.0,13.0,0.0,0.0,0.0,1.0
0.0,0.792013418,51.0,0.0,0.180496039,7700.0,7.0,1.0,0.0,0.0,2.0
0.0,0.014049887,37.0,0.0,0.674399608,6120.0,9.0,0.0,1.0,0.0,0.0
0.0,0.222343423,38.0,0.0,0.553217519,4086.0,4.0,0.0,1.0,0.0,2.0
0.0,0.097645463,49.0,0.0,0.269040277,10700.0,11.0,0.0,2.0,0.0,2.0
0.0,0.216141416,39.0,0.0,0.257909875,7300.0,9.0,0.0,2.0,0.0,0.0
0.0,0.011753293,63.0,0.0,0.104972376,3800.0,3.0,0.0,1.0,0.0,0.0
0.0,0.802124635,56.0,0.0,0.637581849,6566.0,11.0,1.0,3.0,1.0,0.0
0.0,0.922943923,46.0,0.0,828.0,1.0,9.0,0.0,0.0,0.0,2.0
0.0,0.039286273,67.0,0.0,1248.0,0.0,7.0,0.0,1.0,0.0,0.0
0.0,0.011845698,76.0,0.0,9.0,1458.0,3.0,0.0,0.0,0.0,0.0
0.0,0.103226799,83.0,0.0,473.0,0.5,3.0,0.0,0.0,0.0,0.0
0.0,0.100641139,32.0,0.0,0.008331945,6000.0,2.0,0.0,0.0,0.0,0.0
0.0,0.9999999,26.0,0.0,0.129429317,2680.0,1.0,0.0,0.0,0.0,0.0
0.0,0.493706623,39.0,0.0,0.175949729,3500.0,7.0,0.0,0.0,0.0,1.0
0.0,0.150342471,64.0,0.0,0.284387945,7000.0,7.0,0.0,1.0,0.0,1.0
0.0,0.201765971,54.0,0.0,0.353738474,9000.0,8.0,0.0,2.0,0.0,0.0
0.0,0.000604961,28.0,0.0,0.0,4933.0,4.0,0.0,0.0,0.0,0.0
0.0,0.000933292,47.0,1.0,0.759585388,9936.0,9.0,0.0,5.0,0.0,3.0
0.0,0.02699775,50.0,0.0,1486.0,0.5,5.0,0.0,1.0,0.0,2.0
1.0,0.99380124,29.0,2.0,0.296685955,1900.0,7.0,0.0,0.0,0.0,0.0
0.0,0.360388911,66.0,0.0,0.773055674,4705.0,6.0,0.0,3.0,0.0,0.0
0.0,1.123876124,26.0,1.0,0.356158993,2540.0,5.0,3.0,0.0,3.0,2.0
0.0,0.006802721,60.0,0.0,0.190851144,8000.0,12.0,0.0,1.0,0.0,0.0
0.0,0.01920352,66.0,0.0,0.089588055,7500.0,9.0,0.0,1.0,0.0,0.0
0.0,0.222472191,30.0,0.0,0.589815683,3200.0,4.0,0.0,1.0,0.0,0.0
0.0,0.359578046,51.0,0.0,7060.0,0.0,12.0,0.0,4.0,0.0,0.0
0.0,0.032966889,48.0,0.0,0.537307906,5400.0,10.0,0.0,2.0,0.0,1.0
0.0,0.029692431,58.0,2.0,0.287187752,6204.0,19.0,0.0,1.0,0.0,0.0
0.0,0.48935721,48.0,0.0,0.393285905,8995.0,9.0,0.0,1.0,0.0,0.0
0.0,0.018167762,86.0,0.0,44.0,36.0,5.0,0.0,0.0,0.0,0.0
0.0,0.111757258,31.0,0.0,0.306670517,3462.0,7.0,0.0,0.0,0.0,0.0
0.0,0.024304327,67.0,0.0,0.007529379,14210.0,11.0,0.0,0.0,0.0,0.0
0.0,0.297576648,52.0,0.0,0.354828835,19600.0,16.0,0.0,4.0,0.0,2.0
0.0,0.327599778,43.0,0.0,0.201170446,4100.0,13.0,0.0,0.0,0.0,1.0
0.0,0.0,41.0,0.0,0.00419958,10000.0,7.0,0.0,0.0,0.0,0.0
0.0,0.0,42.0,0.0,0.239923418,9923.0,7.0,0.0,2.0,0.0,0.0
1.0,0.9999999,62.0,0.0,0.873772791,1425.0,8.0,1.0,1.0,0.0,1.0
0.0,0.0,29.0,0.0,0.193935355,3000.0,7.0,0.0,0.0,0.0,0.0
0.0,0.0,76.0,0.0,0.002465931,7704.0,3.0,0.0,0.0,0.0,0.0
0.0,0.347665233,46.0,0.0,0.041583367,2500.0,1.0,0.0,0.0,0.0,1.0
0.0,0.181742064,63.0,0.0,0.251558255,6256.0,8.0,0.0,1.0,0.0,3.0
0.0,0.046682013,61.0,0.0,0.246381372,6355.0,7.0,0.0,1.0,0.0,0.0
1.0,1.003997335,63.0,2.0,1.21627566,1363.0,6.0,1.0,1.0,0.0,0.0
0.0,0.120355791,59.0,0.0,0.151986183,11000.0,10.0,0.0,2.0,0.0,0.0
0.0,0.151973963,77.0,0.0,0.190809191,2001.0,3.0,0.0,0.0,0.0,0.0
0.0,0.28879278,69.0,0.0,1310.0,0.5,9.0,0.0,1.0,0.0,0.0
0.0,0.0,50.0,1.0,0.726566993,3477.0,5.0,0.0,1.0,0.0,1.0
0.0,0.045071236,54.0,0.0,0.140202828,13508.0,7.0,0.0,1.0,0.0,1.0
0.0,0.083294919,54.0,0.0,0.123764026,9000.0,8.0,0.0,1.0,0.0,0.0
0.0,0.742436041,52.0,0.0,0.414081023,9700.0,10.0,0.0,2.0,0.0,0.0
0.0,0.087947533,36.0,0.0,5.184259838,1600.0,10.0,0.0,4.0,0.0,0.0
0.0,0.9999999,57.0,0.0,0.161502966,1516.0,1.0,0.0,0.0,0.0,0.0
0.0,0.627712606,64.0,0.0,0.487323944,4969.0,8.0,0.0,2.0,0.0,0.0
0.0,0.003747538,43.0,0.0,2212.0,0.5,14.0,0.0,1.0,0.0,3.0
1.0,0.078366845,52.0,1.0,0.06885759,5750.0,18.0,0.0,0.0,0.0,0.0
0.0,0.048208648,54.0,0.0,0.188037249,8375.0,6.0,0.0,1.0,0.0,0.0
0.0,0.012951764,68.0,0.0,1968.0,0.0,5.0,0.0,1.0,0.0,0.0
0.0,0.093741762,41.0,2.0,0.718171926,3675.0,10.0,0.0,3.0,0.0,2.0
0.0,0.966871435,38.0,0.0,0.284302421,6070.0,4.0,0.0,1.0,0.0,1.0
0.0,0.017861658,75.0,0.0,0.00689862,3333.0,7.0,0.0,0.0,0.0,0.0
0.0,0.021315166,78.0,0.0,0.082458771,3334.0,4.0,0.0,0.0,0.0,0.0
0.0,0.04051906,69.0,0.0,0.020489755,2000.0,6.0,0.0,0.0,0.0,0.0
0.0,0.0,35.0,0.0,0.0,1500.0,3.0,0.0,0.0,0.0,0.0
0.0,0.866237724,54.0,0.0,4377.0,0.0,14.0,0.0,1.0,0.0,0.0
0.0,0.652720216,51.0,1.0,3.145708583,500.0,4.0,0.0,0.0,0.0,1.0
0.0,0.108719164,40.0,0.0,0.205980383,10500.0,17.0,0.0,1.0,0.0,0.0
1.0,0.9999999,24.0,0.0,0.0,1100.0,0.0,0.0,0.0,0.0,0.0
0.0,0.00635045,65.0,0.0,0.678215768,4819.0,8.0,0.0,3.0,0.0,0.0
0.0,0.006894872,78.0,0.0,1339.0,0.5,16.0,0.0,0.0,0.0,0.0
0.0,0.323719804,63.0,0.0,0.610841267,5146.0,9.0,0.0,2.0,0.0,2.0
0.0,0.073123172,33.0,0.0,0.216405216,5290.0,9.0,0.0,0.0,0.0,0.0
0.0,0.027703404,57.0,1.0,0.480207917,2500.0,10.0,0.0,1.0,0.0,0.0
0.0,0.003867049,47.0,0.0,0.099803292,9658.0,8.0,0.0,1.0,0.0,0.0
0.0,0.0,57.0,0.0,0.0,8500.0,3.0,0.0,0.0,0.0,3.0
0.0,0.028113957,61.0,0.0,0.031349387,2200.0,12.0,0.0,0.0,0.0,0.0
0.0,0.001675585,49.0,0.0,0.588210789,4800.0,12.0,0.0,2.0,0.0,0.0
0.0,0.123238967,57.0,0.0,0.011065191,7500.0,4.0,0.0,0.0,0.0,1.0
0.0,0.146229201,51.0,0.0,1.471404775,1800.0,18.0,0.0,1.0,0.0,0.0
0.0,0.983430938,30.0,0.0,1.192719486,1400.0,8.0,0.0,1.0,0.0,0.0
0.0,0.487837796,41.0,0.0,0.249076288,4600.0,5.0,0.0,1.0,0.0,2.0
0.0,0.125781523,52.0,0.0,1992.0,0.5,12.0,0.0,1.0,0.0,0.0
0.0,0.098709895,57.0,0.0,0.499423465,13875.0,17.0,0.0,2.0,0.0,3.0
0.0,0.321610589,32.0,0.0,0.413602674,6880.0,5.0,0.0,1.0,0.0,0.0
0.0,0.9999999,39.0,1.0,0.412646838,4000.0,13.0,0.0,1.0,1.0,2.0
0.0,0.038953135,62.0,0.0,3024.0,0.0,7.0,0.0,2.0,0.0,0.0
0.0,0.011626911,75.0,0.0,0.248731918,5322.0,12.0,0.0,1.0,0.0,0.0
0.0,0.480751925,66.0,0.0,0.083380925,1750.0,1.0,0.0,0.0,0.0,0.0
0.0,0.228617022,51.0,0.0,0.299383089,8266.0,13.0,0.0,2.0,0.0,4.0
